,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
12290,YAK/S/41025,4,12.5,1,1,56,0,23,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12291,YAK/S/41028,3,2.5,0,0,43,1,32,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12292,YAK/S/41029,2,12.5,1,0,43,1,32,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12293,YAK/S/41037,2,12.5,0,0,42,0,32,8,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12294,YAK/S/41038,3,12.5,1,0,78,0,30,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12295,YAK/S/41039,2,2.5,0,0,42,1,31,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12296,YAK/S/41046,2,10.0,0,0,53,4,25,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12297,YAK/S/41048,2,5.0,0,0,41,0,25,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12298,YAK/S/41058,2,10.0,0,0,46,1,30,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12299,YAK/S/41060,2,10.0,0,0,40,4,32,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12300,YAK/S/41070,3,2.5,0,0,41,0,28,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12301,YAK/S/41072,2,7.5,0,0,50,0,31,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12302,YAK/S/41074,2,7.5,0,0,42,0,34,4,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12303,YAK/S/41079,3,0.0,0,0,64,1,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12304,YAK/S/41085,4,0.0,0,0,59,1,27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12305,YAK/S/41086,2,7.5,0,0,53,1,28,7,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
12306,YAK/S/41088,3,0.0,0,0,45,1,18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12307,YAK/S/41094,3,7.5,1,0,48,0,35,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12308,YAK/S/41103,2,2.5,0,0,49,1,33,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12309,YAK/S/41105,2,12.5,1,0,49,0,52,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12310,YAK/S/41106,3,5.0,0,0,40,3,34,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12311,YAK/S/41114,2,10.0,0,0,90,1,28,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12312,YAK/S/41117,2,12.5,1,0,76,1,39,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12313,YAK/S/41123,2,7.5,1,0,87,1,33,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12314,YAK/S/41125,2,10.0,0,0,76,0,35,10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12315,YAK/S/41128,2,12.5,0,0,36,3,29,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12316,YAK/S/41130,2,5.0,1,0,42,0,35,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12317,YAK/S/41136,2,7.5,0,0,71,0,43,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12318,YAK/S/41139,2,5.0,0,0,54,0,37,9,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
12319,YAK/S/41140,3,2.5,0,0,42,1,37,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12320,YAK/S/41141,2,10.0,0,0,70,0,36,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12321,YAK/S/41142,2,10.0,1,0,55,1,28,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12322,YAK/S/41143,3,5.0,0,0,38,0,29,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12323,YAK/S/41148,2,2.5,0,0,44,1,45,10,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12324,YAK/S/41149,2,12.5,0,0,63,0,30,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12325,YAK/S/41151,2,10.0,1,1,59,1,30,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12326,YAK/S/41155,2,5.0,0,0,40,0,40,13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12327,YAK/S/41157,2,7.5,0,0,43,2,27,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12328,YAK/S/41165,3,10.0,0,0,77,1,34,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12329,YAK/S/41171,2,7.5,0,0,51,0,35,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12330,YAK/S/41172,2,10.0,0,0,77,1,24,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12331,YAK/S/41173,2,7.5,0,0,74,1,38,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12332,YAK/S/41178,3,10.0,1,0,80,1,32,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12333,YAK/S/41181,3,10.0,0,0,82,3,32,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12334,YAK/S/41182,2,12.5,1,0,71,0,54,9,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12335,YAK/S/41183,2,12.5,1,0,74,1,26,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12336,YAK/S/41188,2,12.5,1,0,73,1,31,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12337,YAK/S/41189,3,2.5,0,0,42,6,32,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12338,YAK/S/41192,2,0.0,0,0,41,1,22,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12339,YAK/S/41197,2,7.5,0,0,42,1,51,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12340,YAK/S/41200,2,2.5,0,0,71,1,56,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12341,YAK/S/41203,4,2.5,0,0,55,0,31,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12342,YAK/S/41206,2,10.0,0,0,41,1,24,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12343,YAK/S/41210,2,7.5,0,0,39,1,32,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12344,YAK/S/41211,2,7.5,0,0,62,1,48,12,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12345,YAK/S/41213,2,7.5,0,0,75,1,24,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12346,YAK/S/41214,2,7.5,1,0,52,1,34,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12347,YAK/S/41218,2,10.0,1,0,61,1,30,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12348,YAK/S/41219,3,7.5,0,0,67,4,39,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12349,YAK/S/41221,2,12.5,0,0,43,0,51,15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12350,YAK/S/41226,2,12.5,1,0,50,5,25,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12351,YAK/S/41229,2,5.0,1,0,54,0,40,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12352,YAK/S/41235,2,0.0,0,0,71,5,29,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12353,YAK/S/41237,2,0.0,1,0,72,1,21,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12354,YAK/S/41238,2,7.5,0,0,52,1,36,7,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12355,YAK/S/41240,2,7.5,0,0,69,0,55,15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12356,YAK/S/41242,3,2.5,0,0,52,0,26,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12357,YAK/S/41243,3,7.5,0,0,59,1,57,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12358,YAK/S/41246,2,12.5,0,0,43,5,38,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12359,YAK/S/41254,2,2.5,0,0,54,1,34,10,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12360,YAK/S/41256,2,7.5,1,0,40,1,34,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12361,YAK/S/41257,2,12.5,0,1,77,1,27,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12362,YAK/S/41261,2,12.5,1,0,44,0,30,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12363,YAK/S/41262,2,7.5,0,0,51,1,29,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12364,YAK/S/41266,2,7.5,0,0,52,1,23,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12365,YAK/S/41276,2,7.5,0,0,70,1,31,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12366,YAK/S/41282,2,7.5,0,0,41,1,39,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12367,YAK/S/41283,2,2.5,0,0,48,1,34,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12368,YAK/S/41286,2,12.5,0,0,51,1,27,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12369,YAK/S/41288,2,7.5,1,0,74,2,24,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12370,YAK/S/41301,2,12.5,0,0,41,1,41,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12371,YAK/S/41305,2,5.0,0,0,75,1,34,9,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12372,YAK/S/41308,2,0.0,1,0,48,1,25,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12373,YAK/S/41311,2,2.5,0,1,38,1,28,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12374,YAK/S/41316,2,7.5,1,0,58,0,29,6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12375,YAK/S/41320,2,12.5,0,0,61,0,40,11,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12376,YAK/S/41322,2,12.5,1,0,67,1,31,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12377,YAK/S/41323,2,7.5,1,0,53,0,31,5,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12378,YAK/S/41326,2,7.5,1,0,42,0,23,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12379,YAK/S/41327,2,10.0,1,0,51,5,39,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12380,YAK/S/41336,2,10.0,0,0,76,1,26,9,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12381,YAK/S/41338,5,2.5,0,0,39,3,24,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12382,YAK/S/41353,2,10.0,0,0,54,0,29,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12383,YAK/S/41356,2,10.0,0,0,54,1,52,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12384,YAK/S/41358,2,2.5,0,0,75,0,31,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12385,YAK/S/41363,3,2.5,0,0,39,2,29,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12386,YAK/S/41365,3,7.5,0,0,64,1,32,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12387,YAK/S/41367,2,0.0,0,0,50,1,21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12388,YAK/S/41372,2,2.5,0,0,75,0,28,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12389,YAK/S/41375,2,5.0,0,0,47,1,27,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12390,YAK/S/41387,3,10.0,1,0,67,1,26,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
12391,YAK/S/41391,3,7.5,0,0,41,1,37,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12392,YAK/S/41407,4,0.0,0,0,71,2,26,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12393,YAK/S/41408,3,2.5,1,0,45,0,27,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12394,YAK/S/41410,2,2.5,0,0,42,0,26,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12395,YAK/S/41419,3,12.5,1,0,44,0,29,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12396,YAK/S/41422,2,12.5,0,0,42,0,29,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12397,YAK/S/41425,4,10.0,1,1,66,1,35,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12398,YAK/S/41427,2,7.5,1,0,73,0,34,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12399,YAK/S/41428,2,7.5,0,0,59,0,51,14,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12400,YAK/S/41429,3,2.5,0,0,45,1,50,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12401,YAK/S/41437,2,7.5,1,0,43,1,28,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12402,YAK/S/41438,2,7.5,0,0,47,0,32,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12403,YAK/S/41441,2,0.0,0,0,44,0,25,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12404,YAK/S/41457,2,7.5,1,0,63,1,36,8,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12405,YAK/S/41462,2,7.5,0,0,41,1,29,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12406,YAK/S/41467,2,0.0,0,0,39,1,22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12407,YAK/S/41470,2,12.5,1,0,55,0,34,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12408,YAK/S/41480,3,7.5,1,0,55,0,34,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12409,YAK/S/41485,2,7.5,0,0,60,0,30,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12410,YAK/S/41489,2,10.0,0,0,74,0,35,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12411,YAK/S/41497,2,12.5,1,0,60,1,46,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12412,YAK/S/41499,2,0.0,0,0,43,4,28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12413,YAK/S/41503,3,10.0,0,0,36,0,28,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12414,YAK/S/41507,2,2.5,0,0,54,1,26,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12415,YAK/S/41512,2,7.5,0,0,37,0,30,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12416,YAK/S/41514,3,7.5,1,0,45,0,48,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12417,YAK/S/41516,2,7.5,1,0,71,1,23,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12418,YAK/S/41524,2,12.5,1,0,77,1,46,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12419,YAK/S/41536,2,7.5,1,0,39,4,30,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12420,YAK/S/41541,2,7.5,1,0,76,1,27,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12421,YAK/S/41542,3,10.0,0,0,64,1,34,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12422,YAK/S/41557,2,2.5,0,0,58,1,36,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12423,YAK/S/41560,2,7.5,0,0,42,0,32,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12424,YAK/S/41566,2,12.5,1,0,52,0,33,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
12425,YAK/S/41567,2,0.0,1,0,66,1,22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
12426,YAK/S/41568,3,2.5,0,0,37,0,27,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12427,YAK/S/41573,3,7.5,0,0,44,0,47,16,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12428,YAK/S/41576,2,12.5,1,0,59,1,29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12429,YAK/S/41577,2,5.0,0,0,59,0,38,11,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12430,YAK/S/41580,2,2.5,0,0,71,0,44,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12431,YAK/S/41581,2,12.5,1,0,76,1,28,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12432,YAK/S/41583,2,10.0,1,0,71,1,36,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12433,YAK/S/41586,2,12.5,1,0,50,0,28,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12434,YAK/S/41593,2,2.5,0,0,52,0,55,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12435,YAK/S/41595,3,7.5,1,0,46,5,29,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12436,YAK/S/41603,2,5.0,0,0,50,1,29,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12437,YAK/S/41610,3,10.0,0,0,46,0,39,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12438,YAK/S/41611,2,7.5,0,0,75,0,24,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12439,YAK/S/41612,2,12.5,1,0,61,1,30,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12440,YAK/S/41616,3,2.5,0,0,43,1,28,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12441,YAK/S/41619,4,7.5,0,0,64,3,31,6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12442,YAK/S/41620,2,10.0,1,0,68,0,39,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12443,YAK/S/41624,3,7.5,0,0,77,0,27,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12444,YAK/S/41625,2,10.0,0,0,74,1,35,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
12445,YAK/S/41626,2,7.5,0,0,69,0,40,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
12446,YAK/S/41629,2,10.0,1,0,54,3,33,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
12447,YAK/S/41631,2,7.5,1,0,89,0,35,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12448,YAK/S/41634,4,2.5,1,0,42,1,27,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12449,YAK/S/41640,2,10.0,1,0,66,1,34,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12450,YAK/S/41641,2,12.5,0,0,81,0,34,10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12451,YAK/S/41643,2,12.5,1,0,65,1,37,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12452,YAK/S/41646,3,7.5,1,0,53,1,34,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12453,YAK/S/41647,2,12.5,0,0,69,1,28,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
12454,YAK/S/41650,2,5.0,0,0,48,3,38,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12455,YAK/S/41658,2,7.5,0,0,72,3,32,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
12456,YAK/S/41659,2,5.0,0,0,59,0,30,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12457,YAK/S/41663,2,7.5,0,0,41,1,47,14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12458,YAK/S/41667,2,7.5,1,0,43,1,56,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12459,YAK/S/41668,2,12.5,1,0,66,0,42,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
12460,YAK/S/41669,2,12.5,1,0,47,0,37,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12461,YAK/S/41670,2,10.0,1,1,88,1,34,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12462,YAK/S/41671,3,2.5,0,0,43,0,27,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12463,YAK/S/41675,2,2.5,1,0,69,2,31,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12464,YAK/S/41682,2,10.0,0,0,63,1,36,9,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12465,YAK/S/41683,2,7.5,0,0,34,1,30,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12466,YAK/S/41691,2,7.5,0,0,41,1,27,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12467,YAK/S/41692,4,0.0,0,0,70,0,28,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12468,YAK/S/41699,2,7.5,0,0,45,6,31,4,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
12469,YAK/S/41706,2,12.5,1,0,57,0,36,9,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12470,YAK/S/41709,2,12.5,0,0,45,1,35,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12471,YAK/S/41712,2,2.5,0,0,71,0,27,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12472,YAK/S/41717,2,12.5,1,0,51,0,30,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12473,YAK/S/41720,2,7.5,1,0,40,1,29,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12474,YAK/S/41725,2,7.5,1,0,67,0,23,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
12475,YAK/S/41726,2,10.0,1,0,57,1,35,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
12476,YAK/S/41732,3,5.0,0,0,45,0,47,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12477,YAK/S/41740,2,10.0,1,0,49,0,28,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12478,YAK/S/41741,2,7.5,0,0,46,4,33,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12479,YAK/S/41743,2,0.0,0,0,44,1,27,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12480,YAK/S/41744,3,12.5,1,0,52,1,36,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
12481,YAK/S/41746,2,7.5,1,0,51,0,44,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12482,YAK/S/41752,2,10.0,1,0,48,0,40,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12483,YAK/S/41757,2,12.5,1,0,58,0,40,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
12484,YAK/S/41760,2,10.0,0,0,44,0,29,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
